service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3959371,92103,Stormwater,32.748265,-117.160071,Uptown,85,9,376,High Priority
3862087,92101,Shared Mobility Device,32.71394,-117.161173,Downtown,164,17,903,Low Priority
3795629,92101,Encampment,32.715413,-117.159102,Downtown,218,33,1137,High Priority
3943004,92101,Shared Mobility Device,32.711608,-117.154755,Downtown,99,7,291,High Priority
3688135,92101,Traffic Sign Maintenance,32.711969,-117.153524,Downtown,315,17,630,High Priority
3822814,92101,Graffiti - Code Enforcement,32.710352,-117.160949,Downtown,196,23,981,Low Priority
3944256,92101,Street Light Maintenance,32.710874,-117.155007,Downtown,99,4,1297,High Priority
3753574,92101,Encampment,32.727174,-117.160177,Balboa Park,257,22,449,Low Priority
3863422,92101,Encampment,32.712517,-117.168589,Downtown,163,18,1521,High Priority
4023769,92101,Encampment,32.71538,-117.158629,Downtown,29,38,982,High Priority
3957061,92101,Graffiti - Public,32.721721,-117.159672,Downtown,87,17,289,High Priority
4026751,92115,ROW Maintenance,32.756255,-117.091557,Mid-City:City Heights,27,1,11,High Priority
3989867,92101,Encampment,32.711191,-117.15298,Downtown,60,13,417,High Priority
3923375,92103,Graffiti - Public,32.748556,-117.155422,Uptown,115,17,981,High Priority
3867923,92101,Tree Maintenance,32.71073,-117.160532,Downtown,160,27,2174,Low Priority
3957176,92101,Graffiti - Public,32.728049,-117.162013,Uptown,87,15,137,High Priority
3799772,92103,Traffic Sign Maintenance,32.739361,-117.159512,Balboa Park,215,5,42,High Priority
3884386,92101,Development Services - Code Enforcement,32.711896,-117.153524,Downtown,147,22,826,Low Priority
4030542,92101,Encampment,32.711836,-117.151112,Downtown,23,12,329,High Priority
3721702,92116,Street Light Maintenance,32.762254,-117.14637,Uptown,286,7,198,High Priority
4021040,92103,Pavement Maintenance,32.751504,-117.16626,Uptown,32,3,117,High Priority
3805945,92101,Graffiti - Public,32.725025,-117.163755,Uptown,210,3,54,High Priority
3822043,92103,Right-of-Way Code Enforcement,32.738158,-117.160427,Uptown,197,2,273,Low Priority
3860961,92103,Traffic Sign Maintenance,32.740399,-117.161857,Uptown,166,21,850,High Priority
4029412,92101,Shared Mobility Device,32.724769,-117.168634,Downtown,24,7,894,High Priority
3870667,92101,Sidewalk Repair Issue,32.709957,-117.151825,Downtown,158,1,46,High Priority
3819613,92101,Encampment,32.727174,-117.160177,Balboa Park,198,19,356,High Priority
4034677,92103,Encampment,32.739609,-117.159515,Balboa Park,20,2,15,High Priority
3777135,92101,Waste on Private Property,32.714397,-117.160995,Downtown,235,26,765,High Priority
3932970,92101,Tree Maintenance,32.709948,-117.16333,Downtown,108,11,1966,Low Priority
3836172,92103,Sidewalk Repair Issue,32.748433,-117.152016,Uptown,185,31,1406,Low Priority
3913143,92101,Shared Mobility Device,32.713874,-117.159946,Downtown,123,29,1217,Low Priority
3724898,92101,Street Flooded,32.728899,-117.160793,Uptown,282,10,197,High Priority
3954883,92101,Street Light Maintenance,32.712133,-117.151284,Downtown,90,16,524,High Priority
3897439,92101,Shared Mobility Device,32.713977,-117.160029,Downtown,136,19,882,High Priority
3941645,92101,Street Light Maintenance,32.711464,-117.152161,Downtown,101,8,143,High Priority
3863243,92101,Shared Mobility Device,32.725082,-117.171495,Downtown,163,11,470,High Priority
3638927,92103,Street Light Maintenance,32.748294,-117.146512,North Park,361,12,542,Low Priority
4034185,92101,Encampment,32.718361,-117.157544,Downtown,20,29,1395,Low Priority
3685755,92103,Traffic Sign Maintenance,32.748891,-117.161386,Uptown,317,17,1281,High Priority
3970535,92101,Graffiti - Public,32.724619,-117.16125,Uptown,76,23,589,High Priority
4016061,92101,Environmental Services Code Compliance,32.724845,-117.171495,Downtown,36,3,74,High Priority
3809445,92104,Graffiti - Code Enforcement,32.755402,-117.131323,North Park,207,11,401,Low Priority
3838517,92103,Graffiti - Public,32.748902,-117.162084,Uptown,183,21,3284,Low Priority
4021882,92101,Other,32.725071,-117.168811,Downtown,31,8,1214,Low Priority
3996339,92101,Tree Maintenance,32.709026,-117.159894,Downtown,55,11,457,High Priority
3932460,92101,Shared Mobility Device,32.710629,-117.161848,Downtown,108,37,2067,Low Priority
3693921,92103,Traffic Sign Maintenance,32.755176,-117.146291,Uptown,310,9,255,High Priority
3669949,92103,Development Services - Code Enforcement,32.750002,-117.162681,Uptown,334,35,1705,Low Priority
3728115,92103,Encampment,32.748428,-117.153549,Uptown,280,18,898,Low Priority
3838818,92103,Tree Maintenance,32.746234,-117.160762,Uptown,183,11,928,Low Priority
3862078,92101,Shared Mobility Device,32.711679,-117.160005,Downtown,164,12,1079,High Priority
3667605,92101,Encampment,32.712156,-117.150163,Downtown,336,16,472,Low Priority
3794939,92104,Street Light Maintenance,32.755832,-117.132751,North Park,219,2,76,High Priority
3952416,92101,Encampment,32.714028,-117.150872,Downtown,91,32,914,High Priority
4032585,92103,Graffiti - Public,32.748902,-117.162622,Uptown,21,28,3275,Low Priority
4017221,92103,Parking,32.75025,-117.158282,Uptown,35,16,537,Low Priority
4009593,92101,Traffic Sign Maintenance,32.723211,-117.16029,Downtown,42,14,344,Low Priority
3887473,92101,Shared Mobility Device,32.70958,-117.159729,Downtown,145,11,935,Low Priority
3863286,92101,Shared Mobility Device,32.723078,-117.166596,Downtown,163,10,488,High Priority
3989731,92101,Street Light Maintenance,32.711608,-117.15452,Downtown,60,13,438,High Priority
4026730,92115,Traffic Sign Maintenance,32.757365,-117.082488,Mid-City:Kensington-Talmadge,27,3,71,High Priority
3639237,92101,Traffic Sign Maintenance,32.714898,-117.155518,Downtown,360,16,421,High Priority
3942977,92103,Street Light Maintenance,32.755176,-117.146289,North Park,99,4,53,High Priority
3739955,92101,Pavement Maintenance,32.71934,-117.15364,Downtown,269,10,127,High Priority
3988925,92101,Street Light Maintenance,32.716575,-117.168383,Downtown,61,4,203,High Priority
3983385,92101,Environmental Services Code Compliance,32.721841,-117.167887,Downtown,65,16,2028,Low Priority
3868830,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,159,6,1407,Low Priority
3990034,92104,ROW Maintenance,32.755304,-117.143465,North Park,60,1,30,High Priority
3723133,92103,Graffiti - Public,32.748902,-117.16267,Uptown,284,30,1864,Low Priority
4009629,92101,Tree Maintenance,32.722763,-117.159976,Downtown,42,14,300,High Priority
3899854,92102,Graffiti - Code Enforcement,32.718965,-117.133769,Greater Golden Hill,134,9,167,High Priority
4033368,92101,ROW Maintenance,32.719489,-117.169232,Downtown,21,17,931,Low Priority
4028410,92104,Parking,32.729727,-117.128392,North Park,25,3,135,High Priority
4035272,92101,Street Light Maintenance,32.713672,-117.170502,Downtown,20,1,459,Low Priority
3713906,92103,Graffiti - Public,32.749293,-117.162254,Uptown,293,25,1493,Low Priority
3919662,92101,Shared Mobility Device,32.712965,-117.161256,Downtown,118,44,1941,Low Priority
4012494,92101,Encampment,32.714895,-117.159348,Downtown,40,28,1111,High Priority
4033313,92103,Tree Maintenance,32.748211,-117.153541,Uptown,21,7,391,High Priority
3639746,92103,Pavement Maintenance,32.749996,-117.163747,Uptown,360,33,1152,Low Priority
3871009,92101,Shared Mobility Device,32.710874,-117.155327,Downtown,157,7,1268,High Priority
3884716,92101,Shared Mobility Device,32.713063,-117.161388,Downtown,146,43,1937,Low Priority
3888243,92101,Shared Mobility Device,32.70958,-117.159729,Downtown,144,9,861,Low Priority
3826643,92101,Encampment,32.727174,-117.160176,Balboa Park,194,17,345,High Priority
3878866,92103,ROW Maintenance,32.754917,-117.146289,Uptown,152,3,51,High Priority
3979796,92101,ROW Maintenance,32.715179,-117.170931,Downtown,68,1,278,High Priority
3998414,92110,Graffiti - Public,32.74223,-117.186292,Midway-Pacific Highway,53,5,143,High Priority
3928265,92101,Street Light Maintenance,32.722661,-117.160543,Downtown,112,28,893,Low Priority
3993042,92103,Traffic Sign Maintenance,32.739018,-117.159507,Balboa Park,57,2,40,High Priority
3818891,92113,Traffic Sign Maintenance,32.699391,-117.147282,Barrio Logan,199,1,13,High Priority
3766360,92103,Encampment,32.749009,-117.163667,Uptown,107,36,1791,Low Priority
3743594,92103,ROW Maintenance,32.753083,-117.16129,Uptown,266,2,108,High Priority
3995162,92101,Street Light Maintenance,32.71664,-117.157355,Downtown,55,7,175,High Priority
3802751,92101,Graffiti - Public,32.719306,-117.165703,Downtown,212,26,1011,Low Priority
3949876,92101,Shared Mobility Device,32.715795,-117.163366,Downtown,93,2,130,High Priority
3780508,92103,Tree Maintenance,32.740065,-117.16099,Uptown,232,20,258,High Priority
3768743,92103,Graffiti - Code Enforcement,32.750324,-117.161955,Uptown,243,23,1326,High Priority
3858336,92103,Shared Mobility Device,32.736704,-117.161139,Uptown,167,14,366,High Priority
3818908,92113,Traffic Sign Maintenance,32.699987,-117.146065,Barrio Logan,199,10,94,High Priority
3755786,92101,Street Light Maintenance,32.710219,-117.154542,Downtown,254,2,341,High Priority
4002501,92101,Traffic Sign Maintenance,32.721515,-117.159672,Downtown,49,18,520,Low Priority
4027624,92101,Encampment,32.712013,-117.151112,Downtown,26,14,362,High Priority
3892201,92101,Shared Mobility Device,32.70958,-117.159894,Downtown,141,11,959,Low Priority
3827425,92101,Tree Maintenance,32.712957,-117.150293,Downtown,193,27,476,High Priority
4036285,92101,Encampment,32.723685,-117.161249,Uptown,19,13,275,High Priority
3897437,92101,Shared Mobility Device,32.722586,-117.164881,Downtown,136,9,304,High Priority
3965446,92101,Street Light Maintenance,32.708909,-117.154527,Downtown,80,1,320,High Priority
3826783,92101,Tree Maintenance,32.712305,-117.160005,Downtown,193,15,850,High Priority
3998788,92101,Street Light Maintenance,32.71073,-117.159815,Downtown,52,16,1561,High Priority
3927370,92101,Shared Mobility Device,32.709312,-117.158322,Downtown,112,1,5,Low Priority
3722757,92103,Traffic Engineering,32.742844,-117.180742,Uptown,285,33,1084,Low Priority
3831025,92101,Encampment,32.715241,-117.159705,Downtown,189,28,1067,High Priority
3860521,92101,Graffiti - Public,32.727953,-117.162013,Uptown,166,21,228,High Priority
3843082,92101,Traffic Sign Maintenance,32.721591,-117.169296,Downtown,180,1,888,High Priority
3668041,92103,Street Light Maintenance,32.73404,-117.161258,Uptown,335,28,1826,Low Priority
3992809,92101,Street Light Maintenance,32.714334,-117.161173,Downtown,57,18,756,Low Priority
3986974,92103,Street Light Maintenance,32.746494,-117.158478,Uptown,62,1,139,High Priority
3976134,92101,Graffiti - Public,32.722519,-117.160867,Downtown,71,32,1203,Low Priority
4029099,92101,Encampment,32.711671,-117.150911,Downtown,24,7,337,High Priority
3913470,92101,ROW Maintenance,32.722639,-117.166596,Downtown,123,7,302,Low Priority
3631374,92101,Street Light Maintenance,32.720875,-117.157216,Downtown,367,6,124,High Priority
4028606,92101,Encampment,32.714302,-117.158211,Downtown,25,51,1492,Low Priority
3945192,92101,Graffiti - Code Enforcement,32.716251,-117.159167,Downtown,98,12,1176,High Priority
4009284,92101,Trash/Recycling Collection,32.723078,-117.166596,Downtown,42,10,406,High Priority
4028220,92101,Pothole,32.714225,-117.15551,Downtown,26,26,2432,Low Priority
3888251,92101,Shared Mobility Device,32.70927,-117.161828,Downtown,144,14,2163,Low Priority
4004678,92103,Traffic Sign Maintenance,32.749976,-117.158889,Uptown,46,4,43,High Priority
3843277,92101,Street Light Maintenance,32.721635,-117.15848,Downtown,180,16,242,High Priority
3978793,92103,Other,32.748236,-117.158495,Uptown,69,27,1276,Low Priority
4019311,92101,Encampment,32.716115,-117.15936,Downtown,34,13,560,High Priority
3691550,92101,Graffiti - Code Enforcement,32.718495,-117.161855,Downtown,313,14,507,Low Priority
4008640,92101,Street Light Maintenance,32.715602,-117.158984,Downtown,43,39,803,Low Priority
4035216,92101,Street Light Maintenance,32.717341,-117.158453,Downtown,20,9,834,Low Priority
3893863,92101,Sidewalk Repair Issue,32.717518,-117.161111,Downtown,140,4,91,High Priority
3891917,92101,Street Light Maintenance,32.713603,-117.170055,Downtown,141,3,1652,Low Priority
3715290,92101,Street Light Maintenance,32.708909,-117.155437,Downtown,292,2,598,High Priority
3860948,92101,Shared Mobility Device,32.710347,-117.161848,Downtown,166,31,2952,Low Priority
3891038,92103,ROW Maintenance,32.736704,-117.161139,Uptown,141,15,471,High Priority
3919659,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,118,7,1365,Low Priority
3819563,92101,Street Light Maintenance,32.712214,-117.151112,Downtown,199,22,486,High Priority
4020327,92101,Illegal Dumping,32.715068,-117.158984,Downtown,33,34,987,Low Priority
4010801,92101,Tree Maintenance,32.716169,-117.163931,Downtown,41,5,195,High Priority
3901298,92101,Shared Mobility Device,32.712571,-117.167815,Downtown,133,14,1736,High Priority
3809655,92103,Graffiti - Code Enforcement,32.750305,-117.172401,Uptown,207,6,226,High Priority
3868503,92101,Shared Mobility Device,32.70927,-117.161828,Downtown,159,14,2090,Low Priority
3966312,92103,Traffic Sign Maintenance,32.751364,-117.17266,Uptown,79,20,861,High Priority
3877293,92103,Traffic Engineering,32.750187,-117.172403,Uptown,153,2,56,High Priority
3789754,92103,Graffiti - Public,32.744417,-117.16046,Uptown,223,10,1165,High Priority
3928102,92101,Shared Mobility Device,32.715247,-117.160998,Downtown,112,18,834,High Priority
3998875,92101,Street Light Maintenance,32.71746,-117.155588,Downtown,52,11,102,High Priority
3989954,92104,ROW Maintenance,32.755553,-117.143465,North Park,60,6,189,High Priority
3789397,92103,Pavement Maintenance,32.73864,-117.161445,Uptown,223,11,237,High Priority
3864401,92101,Shared Mobility Device,32.709477,-117.158782,Downtown,162,6,541,High Priority
4025957,92101,ROW Maintenance,32.730043,-117.164705,Uptown,27,19,665,High Priority
3901288,92101,Shared Mobility Device,32.712501,-117.160103,Downtown,133,18,969,High Priority
3726620,92101,Graffiti - Public,32.720418,-117.162838,Downtown,281,32,2240,Low Priority
3740199,92101,Encampment,32.723865,-117.161833,Uptown,268,16,425,Low Priority
3913331,92101,Encampment,32.729958,-117.171078,Downtown,123,1,44,High Priority
3975483,92103,Traffic Sign Maintenance,32.739361,-117.159512,Uptown,71,5,76,High Priority
3888406,92101,Street Light Maintenance,32.718602,-117.169247,Downtown,144,28,2673,Low Priority
3852504,92103,Graffiti - Code Enforcement,32.748503,-117.146809,North Park,172,18,662,High Priority
3858300,92101,Shared Mobility Device,32.730735,-117.160405,Uptown,167,8,476,High Priority
3882219,92103,Right-of-Way Code Enforcement,32.749567,-117.171298,Uptown,148,3,149,High Priority
3923252,92101,Shared Mobility Device,32.724979,-117.17031,Downtown,115,19,977,High Priority
3785368,92101,Encampment,32.715602,-117.159102,Downtown,227,38,920,High Priority
4029913,92101,Pothole,32.725927,-117.170004,Downtown,23,15,823,High Priority
3935695,92101,Shared Mobility Device,32.723174,-117.169133,Downtown,105,3,1186,High Priority
3864347,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,163,7,418,High Priority
3879069,92101,Shared Mobility Device,32.712562,-117.162795,Downtown,151,21,779,High Priority
3887074,92104,Graffiti - Public,32.755553,-117.143465,North Park,145,6,242,High Priority
4035292,92101,Street Light Maintenance,32.711144,-117.165511,Downtown,20,4,1300,High Priority
3828945,92101,Street Light Maintenance,32.717131,-117.155536,Downtown,191,4,45,High Priority
3864445,92101,Encampment,32.712652,-117.160947,Downtown,162,43,2108,High Priority
3913150,92101,Shared Mobility Device,32.712997,-117.16016,Downtown,123,27,1198,High Priority
3963472,92101,Graffiti - Code Enforcement,32.727174,-117.160352,Uptown,82,33,872,High Priority
3793044,92101,Encampment,32.714895,-117.158731,Downtown,220,45,1182,Low Priority
3725415,92101,Graffiti - Public,32.724619,-117.161013,Uptown,282,28,623,Low Priority
4020660,92101,Parks Issue,32.709957,-117.151825,Downtown,32,1,34,High Priority
3864404,92101,Shared Mobility Device,32.714179,-117.164737,Downtown,162,8,791,Low Priority
3957846,92101,Sidewalk Repair Issue,32.719161,-117.163952,Downtown,86,6,239,High Priority
3783452,92101,Traffic Sign Maintenance,32.719339,-117.154828,Downtown,230,7,66,High Priority
3913140,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,123,11,1156,Low Priority
3996353,92101,Street Light Maintenance,32.719565,-117.16538,Downtown,55,22,677,High Priority
3887470,92101,Shared Mobility Device,32.707822,-117.159296,Downtown,145,2,130,High Priority
3642048,92103,Graffiti - Public,32.746548,-117.159626,Uptown,358,10,395,High Priority
3915898,92104,Graffiti - Public,32.755438,-117.141524,North Park,121,17,410,High Priority
3979886,92103,Traffic Sign Maintenance,32.751679,-117.17266,Uptown,68,24,1075,High Priority
3736389,92101,ROW Maintenance,32.714863,-117.155514,Downtown,272,28,2379,High Priority
