,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
864,3252347,92101.0,Graffiti,32.72307586669922,-117.17140197753906,Downtown,0.0,8,28568,38117,9549,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
865,3279028,,Graffiti,32.73018264770508,-117.1297378540039,North Park,0.0,2,3680,5925,2245,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
866,3472730,92101.0,Encampment,32.720237731933594,-117.1620101928711,Downtown,0.0,6,8907,4586,-4321,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
867,3445680,,Shared Mobility Device,32.708377838134766,-117.16095733642578,Downtown,0.0,2,12945,14169,1224,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
868,3279569,,Shared Mobility Device,32.71258544921875,-117.17057037353516,Downtown,0.0,1,50325,57550,7225,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
869,3217723,92103.0,Stormwater,32.74702072143555,-117.16310119628906,Uptown,2.0,2,500,8920,8420,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
870,3328706,,Shared Mobility Device,32.711551666259766,-117.16132354736328,Downtown,0.0,4,23424,23058,-366,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
871,3428760,92101.0,Encampment,32.72313690185547,-117.16291046142578,Uptown,1.0,2,2977,3620,643,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
872,3419108,92101.0,Encampment,32.7116813659668,-117.15999603271484,Downtown,4.0,7,28384,38983,10599,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
873,3367658,92101.0,Graffiti,32.72438049316406,-117.16859436035156,Downtown,23.0,3,55632,50838,-4794,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
874,3391823,,Shared Mobility Device,32.72257995605469,-117.1710205078125,Downtown,0.0,6,14790,22020,7230,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
875,3608960,,Illegal Dumping,32.720882415771484,-117.16083526611328,Downtown,1.0,12,35727,17204,-18523,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
876,3226708,92101.0,Encampment,32.723228454589844,-117.1602783203125,Uptown,3.0,4,1110,3200,2090,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
877,3323061,,Shared Mobility Device,32.7137336730957,-117.1602554321289,Downtown,0.0,10,48760,54627,5867,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
878,3514857,92101.0,Graffiti,32.710296630859375,-117.1629638671875,Downtown,1.0,5,46606,43077,-3529,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
879,3390200,92103.0,Graffiti,32.74983215332031,-117.16387176513672,Uptown,32.0,6,20875,25184,4309,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
880,3222380,92101.0,Graffiti - Code Enforcement,32.71247863769531,-117.14952087402344,Downtown,9.0,11,16365,24586,8221,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
881,3378839,92104.0,Graffiti,32.755149841308594,-117.13904571533205,North Park,2.0,4,4628,4437,-191,Low Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority
882,3228331,92104.0,Sidewalk Repair Issue,32.75568389892578,-117.12572479248048,North Park,35.0,2,2415,2645,230,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
883,3327389,,Shared Mobility Device,32.72406005859375,-117.1685028076172,Downtown,0.0,1,39025,40975,1950,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
884,3347641,92101.0,Traffic Engineering,32.72528076171875,-117.16989135742188,Downtown,87.0,6,35885,34919,-966,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
885,3360625,92101.0,Encampment,32.71598815917969,-117.15550231933594,Downtown,2.0,4,13930,17195,3265,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
886,3178410,92101.0,Graffiti,32.72751235961914,-117.16238403320312,Uptown,79.0,2,1255,1560,305,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
887,3401498,92101.0,Encampment,32.72301483154297,-117.15930938720705,Balboa Park,0.0,4,12095,12100,5,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
888,3397170,92101.0,Encampment,32.713706970214844,-117.15796661376952,Downtown,4.0,11,41277,44315,3038,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
889,3348637,92101.0,Encampment,32.71371841430664,-117.15788269042967,Downtown,1.0,14,45953,54036,8083,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
890,3331411,92101.0,Encampment,32.71190643310547,-117.15031433105467,Downtown,1.0,8,22300,21155,-1145,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
891,3389596,,Shared Mobility Device,32.709190368652344,-117.16114044189452,Downtown,0.0,9,211209,198000,-13209,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
892,3405826,,Shared Mobility Device,32.72464370727539,-117.1686782836914,Downtown,0.0,3,21673,28093,6420,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
893,3309685,92101.0,Encampment,32.712493896484375,-117.15908813476562,Downtown,1.0,7,41976,41943,-33,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
894,3393924,,Shared Mobility Device,32.71461868286133,-117.16049194335938,Downtown,0.0,2,9915,11840,1925,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
895,3157162,92101.0,Traffic Sign Maintenance,32.72708511352539,-117.16039276123048,Uptown,255.0,18,26444,27038,594,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
896,3336343,92101.0,Parking,32.718719482421875,-117.16227722167967,Downtown,0.0,12,45804,33537,-12267,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
897,3398644,92103.0,Graffiti,32.748268127441406,-117.15234375,Uptown,25.0,10,55943,59256,3313,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
898,3330933,,Shared Mobility Device,32.722923278808594,-117.16881561279295,Downtown,0.0,3,68785,68585,-200,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
899,3356987,,Shared Mobility Device,32.71126937866211,-117.1566162109375,Downtown,0.0,6,29619,27428,-2191,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
900,3360688,,Shared Mobility Device,32.72867584228516,-117.17147064208984,Downtown,0.0,2,81125,87125,6000,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
901,3289911,92101.0,Graffiti,32.70991516113281,-117.15767669677734,Downtown,48.0,5,48241,59539,11298,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
902,3403121,92101.0,Encampment,32.712520599365234,-117.15985107421876,Downtown,1.0,20,106103,108577,2474,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
903,3396629,,Shared Mobility Device,32.71403884887695,-117.16006469726562,Downtown,0.0,7,36080,34005,-2075,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
904,3437502,92101.0,Encampment,32.70790481567383,-117.16160583496094,Downtown,1.0,1,18500,45325,26825,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
905,3218742,92104.0,Tree Maintenance,32.75629806518555,-117.1325912475586,North Park,2.0,1,685,2150,1465,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
906,3304667,,Shared Mobility Device,32.71036148071289,-117.16352081298828,Downtown,0.0,5,23390,23518,128,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
907,3534247,92101.0,Encampment,32.709442138671875,-117.1578140258789,Downtown,14.0,4,25399,27158,1759,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
908,3313323,,Shared Mobility Device,32.712799072265625,-117.1553955078125,Downtown,0.0,14,59300,59080,-220,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
909,3026342,92101.0,Street Light Maintenance,32.71470642089844,-117.1498031616211,Downtown,440.0,4,10613,11613,1000,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
910,3203986,92101.0,Street Light Maintenance,32.71574401855469,-117.14898681640624,Downtown,71.0,9,10485,7060,-3425,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
911,3298175,,Shared Mobility Device,32.71149444580078,-117.16023254394533,Downtown,0.0,7,32895,24706,-8189,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
912,3415713,92101.0,Other,32.71434783935547,-117.15654754638672,Downtown,7.0,2,58775,65725,6950,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
913,3276386,,Shared Mobility Device,32.73883438110352,-117.16056060791016,Uptown,0.0,2,3680,4640,960,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
914,3296944,,Shared Mobility Device,32.71432113647461,-117.1603775024414,Downtown,0.0,8,36779,27759,-9020,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
915,3470503,,Shared Mobility Device,32.71378326416016,-117.16114807128906,Downtown,0.0,4,19411,16339,-3072,Low Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority
916,3042721,92103.0,Traffic Signal Issue,32.74831771850586,-117.16332244873048,Uptown,216.0,19,68750,73577,4827,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
917,3472424,,Shared Mobility Device,32.71261215209961,-117.16127014160156,Downtown,0.0,9,35353,36285,932,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
918,3224693,92103.0,Graffiti,32.737918853759766,-117.16136932373048,Uptown,33.0,8,19547,23718,4171,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
919,3451027,92101.0,Encampment,32.70954132080078,-117.1636199951172,Downtown,60.0,5,56990,84925,27935,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
920,3294780,,Shared Mobility Device,32.708351135253906,-117.16034698486328,Downtown,0.0,8,27412,25031,-2381,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
921,3265566,92101.0,Other,32.714935302734375,-117.15422058105467,Downtown,0.0,4,3450,1750,-1700,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
922,3288288,92101.0,Traffic Sign Maintenance,32.71053695678711,-117.1502914428711,Downtown,38.0,1,20325,19575,-750,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
923,3274073,92101.0,Graffiti,32.71406555175781,-117.14960479736328,Downtown,96.0,7,21409,23532,2123,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
924,3473898,92103.0,Street Light Maintenance,32.74831008911133,-117.16069793701172,Uptown,1.0,6,25059,25944,885,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
925,3449553,92101.0,Missed Collection,32.727779388427734,-117.16419982910156,Uptown,0.0,1,1980,2340,360,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
926,3460373,92103.0,Parking,32.7470588684082,-117.16281127929688,Uptown,61.0,5,22526,29091,6565,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
927,3287057,,Shared Mobility Device,32.734561920166016,-117.16070556640624,Uptown,0.0,6,17884,22170,4286,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
928,3332613,,Shared Mobility Device,32.708518981933594,-117.15943145751952,Downtown,0.0,5,26630,25945,-685,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
929,3322795,,Shared Mobility Device,32.71147155761719,-117.15592956542967,Downtown,0.0,6,28673,30038,1365,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
930,3149817,,Environmental Services Code Compliance,32.71682357788086,-117.15865325927734,Downtown,148.0,3,15580,18860,3280,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
931,3295736,92101.0,Encampment,32.71185302734375,-117.15196990966795,Downtown,16.0,4,6450,5000,-1450,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
932,3410612,,Shared Mobility Device,32.70734024047852,-117.1596908569336,Downtown,0.0,2,3645,4560,915,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
933,3437648,92103.0,Other,32.748504638671875,-117.15177917480467,Uptown,0.0,24,100187,93766,-6421,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
934,3319901,,Shared Mobility Device,32.711544036865234,-117.16259765625,Downtown,0.0,13,62442,60643,-1799,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
935,3567961,92101.0,Encampment,32.71686172485352,-117.156494140625,Downtown,8.0,4,15865,17559,1694,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
936,3584941,92101.0,Pothole,32.72296524047852,-117.15763092041016,Downtown,6.0,9,45245,50734,5489,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
937,3461575,92103.0,Encampment,32.74600601196289,-117.16000366210938,Uptown,122.0,3,13554,21899,8345,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
938,3412178,,Shared Mobility Device,32.70892333984375,-117.15943145751952,Downtown,0.0,2,7620,8594,974,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
939,3271617,92101.0,Parking,32.71839904785156,-117.16242218017578,Downtown,1.0,1,4615,5290,675,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
940,3368116,,Shared Mobility Device,32.710205078125,-117.16195678710938,Downtown,0.0,11,74082,65723,-8359,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
941,3456025,92103.0,Graffiti,32.745121002197266,-117.1611785888672,Uptown,1.0,2,13479,11521,-1958,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
942,3260233,92103.0,Graffiti,32.734458923339844,-117.16053771972656,Uptown,0.0,6,9769,15080,5311,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
943,3407741,,Shared Mobility Device,32.7088623046875,-117.1592254638672,Downtown,0.0,1,6485,9254,2769,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
944,3417751,92101.0,Illegal Dumping,32.7188606262207,-117.16567993164062,Downtown,11.0,13,69016,67221,-1795,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
945,3389410,92101.0,Graffiti,32.712398529052734,-117.1604232788086,Downtown,36.0,16,68140,65802,-2338,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
