service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3512149,92101,Graffiti,32.71527099609375,-117.16112518310547,Downtown,12.0,3,16185,15985,-200,Low Priority
3458959,,Shared Mobility Device,32.71626663208008,-117.1680908203125,Downtown,0.0,3,18554,13619,-4935,Low Priority
3097351,92103,Graffiti,32.74820327758789,-117.1609115600586,Uptown,137.0,5,18859,18829,-30,Low Priority
3560118,,Illegal Dumping,32.74967956542969,-117.16331481933594,Uptown,30.0,22,62090,78389,16299,High Priority
3388219,,Shared Mobility Device,32.71028518676758,-117.15950775146484,Downtown,0.0,11,122594,92880,-29714,Low Priority
3223316,,Illegal Dumping,32.747188568115234,-117.1633529663086,Uptown,6.0,4,8670,8010,-660,Low Priority
3395215,,Shared Mobility Device,32.70967483520508,-117.15918731689453,Downtown,0.0,3,22685,21080,-1605,Low Priority
3322125,,Shared Mobility Device,32.71306610107422,-117.16109466552734,Downtown,0.0,8,39126,40039,913,High Priority
3370658,92101,Street Light Maintenance,32.7193717956543,-117.15745544433594,Downtown,62.0,9,15309,14605,-704,Low Priority
3331030,,Shared Mobility Device,32.712677001953125,-117.15706634521484,Downtown,0.0,13,62096,59818,-2278,Low Priority
3400954,92104,Encampment,32.755088806152344,-117.12555694580078,North Park,8.0,3,1075,2075,1000,High Priority
3431156,,Shared Mobility Device,32.71259689331055,-117.15829467773438,Downtown,0.0,14,108094,101673,-6421,Low Priority
3244315,,Shared Mobility Device,32.7208137512207,-117.16817474365234,Downtown,0.0,5,49785,51128,1343,High Priority
3486885,92101,Parking,32.71250915527344,-117.16145324707031,Downtown,0.0,8,37204,36401,-803,Low Priority
3413795,92101,Encampment,32.722476959228516,-117.16107940673828,Downtown,0.0,2,1929,3235,1306,High Priority
3564838,,Shared Mobility Device,32.712486267089844,-117.17060852050781,Downtown,0.0,1,52250,45150,-7100,Low Priority
3158098,92101,Street Light Maintenance,32.71505355834961,-117.15544891357422,Downtown,108.0,16,39957,45360,5403,High Priority
3566404,92101,Parking,32.71519088745117,-117.16026306152344,Downtown,3.0,4,24439,20600,-3839,Low Priority
3327329,,Shared Mobility Device,32.70952224731445,-117.16280364990234,Downtown,0.0,3,97100,86050,-11050,Low Priority
3374359,,Environmental Services Code Compliance,32.716827392578125,-117.15866088867188,Downtown,158.0,4,32635,43625,10990,High Priority
3591041,92101,Encampment,32.72336196899414,-117.15995025634766,Uptown,18.0,5,6555,5410,-1145,Low Priority
3348640,92101,Encampment,32.71376419067383,-117.15685272216797,Downtown,4.0,13,53020,59511,6491,High Priority
3413154,92101,Encampment,32.71166229248047,-117.15184783935547,Downtown,7.0,8,11240,23659,12419,High Priority
3351886,,Shared Mobility Device,32.720726013183594,-117.16839599609375,Downtown,0.0,4,25369,27431,2062,High Priority
3579139,92101,Encampment,32.712589263916016,-117.16712188720703,Downtown,3.0,3,42975,37025,-5950,Low Priority
3330246,,Missed Collection,32.754608154296875,-117.1316909790039,North Park,54.0,1,2795,2159,-636,Low Priority
3409908,,Shared Mobility Device,32.70974349975586,-117.1576156616211,Downtown,0.0,7,68997,80266,11269,High Priority
3329997,,Shared Mobility Device,32.70872497558594,-117.16156005859375,Downtown,0.0,4,25379,22245,-3134,Low Priority
3365703,,Shared Mobility Device,32.70863342285156,-117.15904998779297,Downtown,0.0,2,12020,10585,-1435,Low Priority
3602614,92101,Encampment,32.71416091918945,-117.15821838378906,Downtown,9.0,4,19723,13119,-6604,Low Priority
3361375,92101,Encampment,32.71769332885742,-117.15792083740234,Downtown,64.0,7,29528,35709,6181,High Priority
3565322,92103,Graffiti,32.745731353759766,-117.15943908691406,Uptown,5.0,6,34584,28415,-6169,Low Priority
3353360,,Shared Mobility Device,32.7159423828125,-117.16376495361328,Downtown,0.0,5,23503,25879,2376,High Priority
3532172,92101,Encampment,32.721187591552734,-117.16203308105469,Downtown,56.0,4,5334,7339,2005,High Priority
3327392,,Shared Mobility Device,32.72564697265625,-117.16895294189453,Downtown,0.0,6,43733,45224,1491,High Priority
3304670,,Shared Mobility Device,32.709537506103516,-117.16368865966797,Downtown,0.0,4,52425,51762,-663,Low Priority
3358315,92103,Pothole,32.75525665283203,-117.146240234375,North Park,11.0,3,1500,2390,890,High Priority
3308059,,Shared Mobility Device,32.74287033081055,-117.16163635253906,Uptown,0.0,8,21517,23184,1667,High Priority
3331863,,Shared Mobility Device,32.711334228515625,-117.16095733642578,Downtown,0.0,8,52115,48399,-3716,Low Priority
2975585,92101,Tree Maintenance,32.713897705078125,-117.15430450439453,Downtown,289.0,4,61950,58625,-3325,Low Priority
2947453,92101,Sidewalk Repair Issue,32.71122741699219,-117.16452026367188,Downtown,325.0,1,20550,21525,975,High Priority
3559036,,Shared Mobility Device,32.710514068603516,-117.16390228271484,Downtown,0.0,3,54120,48025,-6095,Low Priority
3585004,92101,Graffiti,32.723140716552734,-117.15934753417969,Uptown,7.0,2,2850,3940,1090,High Priority
3321043,92103,Pothole,32.750003814697266,-117.1603775024414,Uptown,5.0,4,16983,19725,2742,High Priority
3475518,92101,Graffiti,32.71472930908203,-117.16059112548828,Downtown,69.0,2,10519,8474,-2045,Low Priority
3378089,92101,Parking,32.71878433227539,-117.16854858398438,Downtown,29.0,7,47105,40184,-6921,Low Priority
3537788,92101,Encampment,32.722984313964844,-117.16197967529297,Uptown,8.0,20,128684,129565,881,High Priority
2684388,92103,Sidewalk Repair Issue,32.7472038269043,-117.16071319580078,Uptown,855.0,8,69363,70092,729,High Priority
3263256,,Illegal Dumping,32.71414566040039,-117.15652465820312,Downtown,1.0,2,57200,54975,-2225,Low Priority
3472819,,Shared Mobility Device,32.719844818115234,-117.16912841796875,Downtown,0.0,2,12734,12559,-175,Low Priority
3289224,92101,Sidewalk Repair Issue,32.71707534790039,-117.15390014648438,Downtown,24.0,1,1995,1940,-55,Low Priority
3331471,92101,Encampment,32.715938568115234,-117.15735626220703,Downtown,22.0,1,2320,1205,-1115,Low Priority
3274076,92101,Graffiti - Code Enforcement,32.714439392089844,-117.14955139160156,Downtown,60.0,7,18251,20472,2221,High Priority
3278404,92115,Pothole,32.7567253112793,-117.08744049072266,Mid-City:Kensington-Talmadge,28.0,1,80,580,500,High Priority
3287060,,Shared Mobility Device,32.73456573486328,-117.16072845458984,Uptown,0.0,6,17884,22170,4286,High Priority
3375925,,Shared Mobility Device,32.71622848510742,-117.16732788085938,Downtown,0.0,1,5815,4305,-1510,Low Priority
3233352,92103,Graffiti,32.7470817565918,-117.16130828857422,Uptown,74.0,10,60455,51964,-8491,Low Priority
3277714,,Trash/Recycling Collection,32.74829864501953,-117.15823364257812,Uptown,4.0,9,38119,40780,2661,High Priority
3277465,,Shared Mobility Device,32.70896911621094,-117.160888671875,Downtown,0.0,5,60475,66559,6084,High Priority
2588135,92101,Tree Maintenance,32.71204376220703,-117.16730499267578,Downtown,679.0,11,30240,33754,3514,High Priority
3245005,,Shared Mobility Device,32.712528228759766,-117.15927124023438,Downtown,0.0,10,47916,59255,11339,High Priority
3246087,,Encampment,32.711483001708984,-117.15184783935547,Downtown,7.0,7,16995,22964,5969,High Priority
3276383,92101,Encampment,32.711875915527344,-117.15187072753906,Downtown,4.0,4,11465,8405,-3060,Low Priority
3258630,92103,Encampment,32.74849319458008,-117.1593246459961,Uptown,0.0,2,10207,9353,-854,Low Priority
3442225,,Shared Mobility Device,32.70938491821289,-117.15888214111328,Downtown,0.0,3,60705,57030,-3675,Low Priority
3287893,,Shared Mobility Device,32.74203872680664,-117.16046142578125,Uptown,0.0,8,33234,39008,5774,High Priority
3288975,92101,Graffiti,32.7121467590332,-117.15021514892578,Downtown,110.0,7,19720,23530,3810,High Priority
3231580,92101,Graffiti,32.7294807434082,-117.1593246459961,Balboa Park,26.0,3,13625,15115,1490,High Priority
3507194,92101,Graffiti - Code Enforcement,32.710975646972656,-117.15843963623047,Downtown,0.0,7,33001,35453,2452,High Priority
3487718,92101,Encampment,32.71467971801758,-117.15725708007812,Downtown,36.0,9,19501,20366,865,High Priority
3486636,92101,Encampment,32.70930480957031,-117.15895080566406,Downtown,11.0,4,64745,71840,7095,High Priority
110906,,Pavement Maintenance,32.715736389160156,-117.16108703613281,Downtown,1578.0,2,1690,5020,3330,High Priority
3418421,92101,Graffiti,32.71990966796875,-117.16923522949219,Downtown,11.0,2,14550,14685,135,Low Priority
3298713,92101,Other,32.71140670776367,-117.16551971435547,Downtown,0.0,2,47025,50500,3475,High Priority
3274909,92101,Graffiti,32.718994140625,-117.15572357177734,Downtown,26.0,1,2550,4825,2275,High Priority
3267335,,Shared Mobility Device,32.711463928222656,-117.1669921875,Downtown,0.0,2,15035,16765,1730,High Priority
3286811,,Shared Mobility Device,32.71286392211914,-117.1583480834961,Downtown,0.0,8,44836,48738,3902,High Priority
3432487,92116,Traffic Signal Timing,32.75724411010742,-117.1462631225586,Uptown,2.0,1,1896,2390,494,High Priority
3508276,92101,Sidewalk Repair Issue,32.715091705322266,-117.15658569335938,Downtown,33.0,7,36144,52651,16507,High Priority
3312779,,Shared Mobility Device,32.716041564941406,-117.16291046142578,Downtown,0.0,1,5315,3445,-1870,Low Priority
3268417,,Illegal Dumping,32.71510314941406,-117.15345001220703,Downtown,2.0,2,8650,8050,-600,Low Priority
3450240,92115,Graffiti,32.755096435546875,-117.09648895263672,Mid-City:City Heights,0.0,3,1910,1908,-2,Low Priority
3529899,92101,Encampment,32.71258544921875,-117.15541076660156,Downtown,2.0,14,65139,56335,-8804,Low Priority
3281839,92101,Missed Collection,32.72074890136719,-117.16082763671875,Downtown,132.0,14,50521,55676,5155,High Priority
3419268,,Shared Mobility Device,32.709800720214844,-117.16111755371094,Downtown,0.0,5,28358,25778,-2580,Low Priority
3356921,,Shared Mobility Device,32.71141052246094,-117.15937042236328,Downtown,0.0,4,21575,22424,849,High Priority
3331783,,Shared Mobility Device,32.7231559753418,-117.16925048828125,Downtown,0.0,4,122290,121980,-310,Low Priority
3565448,92103,Graffiti,32.747642517089844,-117.16053771972656,Uptown,5.0,5,20492,23538,3046,High Priority
3512587,92116,Traffic Signal Issue,32.76290512084961,-117.13018798828125,North Park,3.0,5,24818,19130,-5688,Low Priority
3322297,,Shared Mobility Device,32.71141815185547,-117.16645812988281,Downtown,0.0,1,19725,24325,4600,High Priority
3338590,92101,Encampment,32.71367645263672,-117.15703582763672,Downtown,25.0,17,73595,68050,-5545,Low Priority
3478936,92101,Encampment,32.723445892333984,-117.16021728515625,Uptown,3.0,7,8617,9342,725,High Priority
3405846,,Shared Mobility Device,32.71781539916992,-117.1690673828125,Downtown,0.0,10,67239,64960,-2279,Low Priority
3601970,,Shared Mobility Device,32.71407699584961,-117.16654968261719,Downtown,0.0,9,42099,40235,-1864,Low Priority
3398020,92101,Traffic Sign Maintenance,32.70731735229492,-117.15972900390625,Downtown,0.0,2,13741,5503,-8238,Low Priority
3272994,92101,Other,32.70948791503906,-117.16207885742188,Downtown,0.0,3,9625,13020,3395,High Priority
3286794,92101,Encampment,32.71283721923828,-117.152099609375,Downtown,3.0,15,33884,34270,386,High Priority
3407744,,Shared Mobility Device,32.711490631103516,-117.1609878540039,Downtown,0.0,8,45645,53739,8094,High Priority
3259572,92101,Parking,32.73025894165039,-117.16023254394531,Uptown,135.0,11,31405,32237,832,High Priority
3271474,92102,Parking,32.71583938598633,-117.14601135253906,Greater Golden Hill,105.0,3,8265,10430,2165,High Priority
3292204,,Shared Mobility Device,32.709571838378906,-117.16368103027344,Downtown,0.0,3,48415,40375,-8040,Low Priority
3408763,92103,Pothole,32.74700927734375,-117.16154479980469,Uptown,3.0,13,84679,64041,-20638,Low Priority
3255181,92101,Graffiti,32.72405242919922,-117.16282653808594,Uptown,30.0,4,8492,5765,-2727,Low Priority
3265546,,Shared Mobility Device,32.70991134643555,-117.16102600097656,Downtown,0.0,5,29505,31941,2436,High Priority
3535873,92101,Environmental Services Code Compliance,32.71552276611328,-117.15673065185547,Downtown,9.0,2,7925,13990,6065,High Priority
2863294,92101,Street Light Maintenance,32.71890640258789,-117.16278076171875,Downtown,620.0,12,42439,40693,-1746,Low Priority
3532315,92103,Traffic Signal Issue,32.747013092041016,-117.15839385986328,Uptown,1.0,2,10350,10029,-321,Low Priority
3558455,92101,Traffic Sign Maintenance,32.72631072998047,-117.16390991210938,Uptown,41.0,4,9450,10280,830,High Priority
3138075,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,89.0,4,11545,12780,1235,High Priority
3438996,92101,Graffiti - Code Enforcement,32.712608337402344,-117.15467834472656,Downtown,9.0,11,47152,45693,-1459,Low Priority
3482448,,Shared Mobility Device,32.70830154418945,-117.16072845458984,Downtown,0.0,3,16464,16930,466,High Priority
3324790,92101,Encampment,32.708473205566406,-117.1500473022461,Downtown,2.0,2,6820,7945,1125,High Priority
3318862,,Encampment,32.71274185180664,-117.15924072265625,Downtown,77.0,11,62051,46097,-15954,Low Priority
3357986,92103,Street Light Maintenance,32.74180221557617,-117.17939758300781,Uptown,7.0,3,13633,12364,-1269,Low Priority
3400436,,Shared Mobility Device,32.716514587402344,-117.1583480834961,Downtown,0.0,2,19205,16825,-2380,Low Priority
3342666,92101,Encampment,32.714759826660156,-117.15695190429688,Downtown,2.0,2,3094,3450,356,High Priority
3310034,,Shared Mobility Device,32.72305679321289,-117.16825866699219,Downtown,0.0,1,1915,625,-1290,Low Priority
3378624,92101,Street Light Maintenance,32.71022033691406,-117.16143035888672,Downtown,9.0,1,4270,1949,-2321,Low Priority
3333180,92113,Parking,32.70151138305664,-117.14620208740234,Barrio Logan,0.0,1,2631,2300,-331,Low Priority
3311932,92103,Graffiti,32.74824523925781,-117.16207122802734,Uptown,19.0,14,84306,82486,-1820,Low Priority
3405328,92101,Pavement Maintenance,32.71875762939453,-117.16133880615234,Downtown,2.0,4,54165,52025,-2140,Low Priority
3170753,92101,Encampment,32.71675109863281,-117.1556625366211,Downtown,60.0,3,3673,3225,-448,Low Priority
3437960,92101,Parking,32.71140670776367,-117.16021728515625,Downtown,1.0,4,26079,28320,2241,High Priority
3539763,92101,Encampment,32.720062255859375,-117.16199493408203,Downtown,4.0,16,93817,88398,-5419,Low Priority
3500639,92101,Sidewalk Repair Issue,32.709266662597656,-117.156005859375,Downtown,5.0,1,13900,14325,425,High Priority
3305440,,Shared Mobility Device,32.710147857666016,-117.15567779541016,Downtown,0.0,2,11410,18975,7565,High Priority
3570921,92101,Encampment,32.71501159667969,-117.15663146972656,Downtown,13.0,7,33740,26694,-7046,Low Priority
3319898,,Shared Mobility Device,32.71465301513672,-117.16114807128906,Downtown,0.0,3,15900,14955,-945,Low Priority
3384080,,Shared Mobility Device,32.72521209716797,-117.16976165771484,Downtown,0.0,6,26048,35204,9156,High Priority
3318816,,Illegal Dumping,32.72612380981445,-117.16397857666016,Uptown,5.0,2,5920,5195,-725,Low Priority
3369842,,Shared Mobility Device,32.725738525390625,-117.16974639892578,Downtown,0.0,4,27905,21743,-6162,Low Priority
3328726,,Shared Mobility Device,32.71297836303711,-117.16107940673828,Downtown,0.0,8,38734,42923,4189,High Priority
3302586,92101,Graffiti,32.72202682495117,-117.16352081298828,Downtown,56.0,1,2330,3340,1010,High Priority
3400482,,Shared Mobility Device,32.717342376708984,-117.16829681396484,Downtown,0.0,8,40831,39586,-1245,Low Priority
3293240,92115,Illegal Dumping,32.75490188598633,-117.09807586669922,Mid-City:City Heights,11.0,2,3070,2990,-80,Low Priority
3258616,,Shared Mobility Device,32.71160125732422,-117.15751647949219,Downtown,0.0,9,41403,45902,4499,High Priority
3563865,92103,Traffic Signal Timing,32.7483024597168,-117.16162109375,Uptown,1.0,14,86764,75999,-10765,Low Priority
3511004,,Shared Mobility Device,32.71302795410156,-117.16114044189453,Downtown,0.0,7,40523,33101,-7422,Low Priority
3584094,92101,Graffiti,32.71387481689453,-117.14962768554688,Downtown,0.0,7,11814,10160,-1654,Low Priority
3436503,92103,Traffic Engineering,32.749908447265625,-117.16033935546875,Uptown,4.0,2,11413,9422,-1991,Low Priority
3610892,92101,Graffiti - Code Enforcement,32.720027923583984,-117.1583023071289,Downtown,0.0,6,12239,10449,-1790,Low Priority
3255118,92101,Graffiti,32.7239990234375,-117.1619644165039,Uptown,40.0,1,465,1540,1075,High Priority
3277339,92103,Encampment,32.748329162597656,-117.15412902832031,Uptown,1.0,3,6488,6765,277,Low Priority
3273449,,Shared Mobility Device,32.713661193847656,-117.15721130371094,Downtown,0.0,22,62484,68461,5977,High Priority
3472444,,Shared Mobility Device,32.72096633911133,-117.16804504394531,Downtown,0.0,5,190180,174918,-15262,Low Priority
3359523,92101,Encampment,32.71255874633789,-117.15538024902344,Downtown,1.0,15,63648,63334,-314,Low Priority
3150415,92103,Street Light Maintenance,32.74853515625,-117.1487808227539,Uptown,245.0,8,36602,32066,-4536,Low Priority
3580158,,Missed Collection,32.75007247924805,-117.16107177734375,Uptown,13.0,9,40587,42084,1497,High Priority
3319944,,Shared Mobility Device,32.7262077331543,-117.16954803466797,Downtown,0.0,2,12769,12979,210,Low Priority
3444767,92103,Encampment,32.73985290527344,-117.1782455444336,Uptown,25.0,1,295,442,147,Low Priority
3475063,92101,Encampment,32.72037124633789,-117.16197967529297,Downtown,6.0,4,1995,2950,955,High Priority
3229542,92101,Parking,32.71229934692383,-117.15912628173828,Downtown,149.0,2,9890,8795,-1095,Low Priority
3598097,92101,Graffiti,32.72383117675781,-117.15933990478516,Balboa Park,14.0,1,2475,2175,-300,Low Priority
3259008,92115,Graffiti - Code Enforcement,32.756046295166016,-117.09151458740234,Mid-City:City Heights,9.0,1,4155,3210,-945,Low Priority
